# Force coefficients
# liftDir         : (0.0000000000e+00 -1.0000000000e+00 0.0000000000e+00)
# dragDir         : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# pitchAxis       : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# magUInf         : 1.0000000000e+01
# lRef            : 1.0000000000e+00
# Aref            : 1.0000000000e+00
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time            	Cm                	Cd                	Cl                	Cl(f)             	Cl(r)             
117               	4.9056936712e-02	1.0241557522e+00	-9.4190518392e-02	1.9616775154e-03	-9.6152195908e-02
118               	5.6381709918e-02	1.0122786464e+00	-1.0768356779e-01	2.5399260224e-03	-1.1022349381e-01
119               	6.0477649138e-02	1.0092416713e+00	-1.1433223306e-01	3.3115326056e-03	-1.1764376567e-01
120               	5.9324865899e-02	1.0056581939e+00	-1.1595188505e-01	1.3489233753e-03	-1.1730080842e-01
121               	5.3827773968e-02	9.9498749209e-01	-1.1572864862e-01	-4.0365503428e-03	-1.1169209828e-01
122               	4.5006145198e-02	9.7344837723e-01	-1.1419587452e-01	-1.2091792061e-02	-1.0210408246e-01
123               	3.5211130073e-02	9.4248323754e-01	-1.1309952906e-01	-2.1338634455e-02	-9.1760894601e-02
124               	2.7721806069e-02	9.1069284271e-01	-1.1085557067e-01	-2.7705979266e-02	-8.3149591404e-02
125               	2.2466415569e-02	8.9280496957e-01	-1.0394764033e-01	-2.9507404596e-02	-7.4440235733e-02
126               	1.8031195172e-02	8.8826051463e-01	-8.6919174201e-02	-2.5428391929e-02	-6.1490782272e-02
127               	1.5301826420e-02	8.9401016810e-01	-6.3658724226e-02	-1.6527535692e-02	-4.7131188533e-02
128               	1.5025915431e-02	9.0246420638e-01	-3.6642431165e-02	-3.2953001516e-03	-3.3347131014e-02
129               	1.6752271160e-02	9.0743053072e-01	-1.0418860400e-02	1.1542840960e-02	-2.1961701361e-02
130               	1.9351388672e-02	9.0891453800e-01	9.9227975155e-03	2.4312787430e-02	-1.4389989914e-02
131               	2.2512332224e-02	9.1066313284e-01	2.1478382258e-02	3.3251523353e-02	-1.1773141095e-02
132               	2.7282800065e-02	9.1814456911e-01	2.1198092130e-02	3.7881846129e-02	-1.6683754000e-02
133               	3.4438065462e-02	9.3233749242e-01	1.3741972398e-02	4.1309051661e-02	-2.7567079264e-02
134               	4.4147208688e-02	9.5083739544e-01	7.4450468840e-03	4.7869732130e-02	-4.0424685246e-02
135               	5.5831774752e-02	9.6743530544e-01	9.8274482784e-03	6.0745498891e-02	-5.0918050613e-02
136               	6.8231330006e-02	9.7899033099e-01	2.7012452115e-02	8.1737556064e-02	-5.4725103949e-02
137               	7.9112093891e-02	9.8906567232e-01	5.1468355038e-02	1.0484627141e-01	-5.3377916372e-02
138               	8.5563041014e-02	9.9859780873e-01	6.9293629960e-02	1.2020985599e-01	-5.0916226034e-02
139               	8.7481541930e-02	1.0028549261e+00	7.1625717815e-02	1.2329440084e-01	-5.1668683022e-02
140               	8.6549862405e-02	1.0019167526e+00	5.8442369736e-02	1.1577104727e-01	-5.7328677538e-02
141               	8.4524696444e-02	9.9688941160e-01	3.2582372931e-02	1.0081588291e-01	-6.8233509978e-02
142               	8.2684656125e-02	9.8771039861e-01	1.9727906195e-03	8.3671051435e-02	-8.1698260815e-02
143               	8.0878775195e-02	9.7696962941e-01	-2.5981803497e-02	6.7887873446e-02	-9.3869676943e-02
144               	7.8591673722e-02	9.6935497777e-01	-4.7475307462e-02	5.4854019991e-02	-1.0232932745e-01
145               	7.5952161690e-02	9.6705423448e-01	-6.1940408950e-02	4.4981957215e-02	-1.0692236616e-01
146               	7.4458625147e-02	9.7127323615e-01	-6.9952617604e-02	3.9482316345e-02	-1.0943493395e-01
147               	7.4306740872e-02	9.8391365463e-01	-7.5344293798e-02	3.6634593973e-02	-1.1197888777e-01
148               	7.5488171637e-02	1.0026960828e+00	-7.9570372931e-02	3.5702985172e-02	-1.1527335810e-01
149               	7.5685529473e-02	1.0282614672e+00	-8.8232478763e-02	3.1569290092e-02	-1.1980176885e-01
150               	7.3156454349e-02	1.0472622689e+00	-1.0444069881e-01	2.0936104944e-02	-1.2537680375e-01
151               	6.8139925089e-02	1.0547361354e+00	-1.3434145723e-01	9.6919647588e-04	-1.3531065370e-01
152               	6.1787026094e-02	1.0555762135e+00	-1.7639557053e-01	-2.6410759173e-02	-1.4998481136e-01
153               	5.6263855032e-02	1.0559970801e+00	-2.1731126703e-01	-5.2391778485e-02	-1.6491948855e-01
154               	5.2448775677e-02	1.0636279102e+00	-2.5860316475e-01	-7.6852806696e-02	-1.8175035805e-01
155               	4.9795353581e-02	1.0803465347e+00	-3.0288257678e-01	-1.0164593481e-01	-2.0123664197e-01
156               	4.7103062948e-02	1.0949714178e+00	-3.3282241009e-01	-1.1930814210e-01	-2.1351426799e-01
157               	4.1647382220e-02	1.1135326039e+00	-3.6007340891e-01	-1.3838932224e-01	-2.2168408668e-01
158               	3.1551237322e-02	1.1400414888e+00	-3.9089725086e-01	-1.6389738811e-01	-2.2699986275e-01
159               	1.6733677155e-02	1.1818671841e+00	-4.3536226813e-01	-2.0094745691e-01	-2.3441481122e-01
160               	-1.4752886526e-03	1.2271900562e+00	-4.8199962297e-01	-2.4247510014e-01	-2.3952452283e-01
161               	-2.0370951707e-02	1.2654271591e+00	-5.2126170764e-01	-2.8100180553e-01	-2.4025990211e-01
162               	-3.8261020596e-02	1.2866312843e+00	-5.5118929068e-01	-3.1385566594e-01	-2.3733362474e-01
163               	-5.2783547140e-02	1.3061257914e+00	-5.7150531970e-01	-3.3853620699e-01	-2.3296911271e-01
164               	-5.9991404750e-02	1.3136491366e+00	-5.6976603621e-01	-3.4487442285e-01	-2.2489161335e-01
165               	-6.1719514925e-02	1.3167700483e+00	-5.3529926817e-01	-3.2936914901e-01	-2.0593011916e-01
166               	-6.0846745117e-02	1.3176758168e+00	-4.6378911245e-01	-2.9274130134e-01	-1.7104781111e-01
167               	-5.8040363519e-02	1.3106324826e+00	-3.4335107401e-01	-2.2971590052e-01	-1.1363517349e-01
168               	-5.3960199320e-02	1.2982034843e+00	-2.1013595998e-01	-1.5902817931e-01	-5.1107780672e-02
169               	-4.9042211463e-02	1.2778126112e+00	-7.9776260431e-02	-8.8930341679e-02	9.1540812481e-03
170               	-4.3528587758e-02	1.2488353212e+00	4.2205574140e-02	-2.2425800688e-02	6.4631374828e-02
171               	-3.7008689665e-02	1.2132630668e+00	1.5233379076e-01	3.9158205716e-02	1.1317558505e-01
172               	-3.0766087922e-02	1.1674865931e+00	2.4374892591e-01	9.1108375036e-02	1.5264055088e-01
173               	-2.7238812940e-02	1.1229367152e+00	3.1134357965e-01	1.2843297688e-01	1.8291060276e-01
174               	-2.7015595803e-02	1.0875741093e+00	3.5662769761e-01	1.5129825300e-01	2.0532944461e-01
175               	-2.9388508732e-02	1.0712656768e+00	3.7710668399e-01	1.5916483326e-01	2.1794185073e-01
176               	-3.2603766766e-02	1.0634531149e+00	3.8176282189e-01	1.5827764418e-01	2.2348517771e-01
177               	-3.6024903198e-02	1.0599240296e+00	3.7262988192e-01	1.5029003776e-01	2.2233984416e-01
178               	-4.0255058721e-02	1.0585721868e+00	3.5316162721e-01	1.3632575489e-01	2.1683587233e-01
179               	-4.5634834184e-02	1.0596050670e+00	3.2626497761e-01	1.1749765462e-01	2.0876732299e-01
180               	-5.0465824818e-02	1.0632596430e+00	2.9325028064e-01	9.6159315501e-02	1.9709096514e-01
181               	-5.1910918444e-02	1.0723551926e+00	2.5855471684e-01	7.7366439975e-02	1.8118827686e-01
182               	-4.9044397527e-02	1.0863034343e+00	2.1813089529e-01	6.0021050116e-02	1.5810984517e-01
183               	-4.3649937218e-02	1.0902065501e+00	1.8316345896e-01	4.7931792259e-02	1.3523166670e-01
184               	-3.8489012329e-02	1.0776154254e+00	1.5515852178e-01	3.9090248563e-02	1.1606827322e-01
185               	-3.4250882407e-02	1.0534861707e+00	1.2209311270e-01	2.6795673944e-02	9.5297438759e-02
186               	-2.9816451386e-02	1.0243457261e+00	8.0788066432e-02	1.0577581831e-02	7.0210484602e-02
187               	-2.4737005737e-02	1.0060684600e+00	5.6280773006e-02	3.4033807661e-03	5.2877392240e-02
188               	-1.7255268133e-02	9.9767117913e-01	4.1705196061e-02	3.5973298974e-03	3.8107866163e-02
189               	-4.2846468004e-03	1.0008352659e+00	3.0977179405e-02	1.1203942902e-02	1.9773236503e-02
190               	1.1932868580e-02	1.0181450586e+00	2.8489056960e-02	2.6177397060e-02	2.3116599005e-03
191               	2.8047526950e-02	1.0442911801e+00	3.5857661631e-02	4.5976357766e-02	-1.0118696135e-02
192               	4.1523787908e-02	1.0722911919e+00	5.2612135285e-02	6.7829855551e-02	-1.5217720266e-02
193               	5.1845111708e-02	1.1003094320e+00	8.0825401354e-02	9.2257812385e-02	-1.1432411031e-02
194               	5.8010712295e-02	1.1142144102e+00	1.0923503826e-01	1.1262823143e-01	-3.3931931634e-03
195               	6.0056206390e-02	1.1115579413e+00	1.2816315084e-01	1.2413778181e-01	4.0253690307e-03
196               	5.7930563095e-02	1.1041669052e+00	1.4110482604e-01	1.2848297612e-01	1.2621849927e-02
197               	5.2381439031e-02	1.0969313631e+00	1.4626638387e-01	1.2551463097e-01	2.0751752904e-02
198               	4.2938224200e-02	1.0900453806e+00	1.4192464001e-01	1.1390054421e-01	2.8024095807e-02
199               	2.9609646525e-02	1.0808585753e+00	1.2664350381e-01	9.2931398431e-02	3.3712105381e-02
200               	1.3935362687e-02	1.0722577650e+00	1.0716112069e-01	6.7515923030e-02	3.9645197656e-02
